和根合	nr
（	w
傈僳族	nz
）	w
、	w
和毅繁	nr
（	w
普米族	nz
）	w
、	w
金峰	nr
（	w
蒙古族	nz
）	w
、	w
金鉴	nr
（	w
满族	nz
）	w
、	w
金中	nr
坚赞平措	nr
（	w
藏族	nz
）	w
、	w
金基鹏	nr
（	w
回族	nz
）	w
、	w
郑顺周	nr
（	w
朝鲜族	nz
）	w
、	w
房卫党	nr
（	w
瑶族	nz
）	w
、	w
孟苏荣	nr
（	w
女	b

达斡尔族	nz
）	w
、	w
项朝宗	nr
（	w
苗族	nz
）	w
、	w
赵乙生	nr
（	w
瑶族	nz
）	w
、	w
赵廷光	nr
（	w
瑶族	nz
）	w
、	w
赵延年	nr
（	w
回族	nz
）	w
、	w
赵恩登	nr
（	w
女	b

锡伯族	nz
）	w
、	w
赵家周	nr
（	w
阿昌族	nz
）	w
、	w
赵维臣	nr
（	w
满族	nz
）	w
、	w
胡志刚	nr
（	w
土家族	nz
）	w
、	w
钟安	nr
（	w
畲族	nz
）	w
、	w
香根	nr
巴登多吉	nr
（	w
藏族	nz
）	w
、	w
段昆生	nr
（	w
女	b

白族	nz
）	w
、	w
保洪忠	nr
（	w
佤族	nz
）	w
、	w
泉博顺	nr
（	w
鄂伦春族	nz
）	w
、	w
洛桑赤耐	nr
（	w
藏族	nz
）	w
、	w
格桑顿珠	nr
（	w
藏族	nz
）	w
、	w
郭柏林	nr
（	w
裕固族	nz
）	w
、	w
桑珠	nr
（	w
藏族	nz
）	w
、	w
萨希荣	nr
（	w
鄂温克族	nz
）	w
、	w
常胜	nr
（	w
珞巴族	nz
）	w
、	w
康尼	nr
巴桑	nr
（	w
藏族	nz
）	w
、	w
梁自卫	nr
（	w
壮族	nz
）	w
、	w
彭兆清	nr
（	w
怒族	nz
）	w
、	w
董成宝	nr
（	w
景颇族	nz
）	w
、	w
蒋腊摆	nr
（	w
德昂族	nz
）	w
、	w
覃永绵	nr
（	w
毛南族	nz
）	w
、	w
蓝志龙	nr
（	w
畲族	nz
）	w
、	w
蒙素芬	nr
（	w
女	b

布依族	nz
）	w
、	w
廖存忠	nr
（	w
仡佬族	nz
）	w
、	w
熊光华	nr
（	w
苗族	nz
）	w
、	w
德伦	nr
桑杰群培	nr
（	w
藏族	nz
）	w
、	w
潘李珍	nr
（	w
女	b

仫佬族	nz
）	w
、	w
潘隆森	nr
（	w
高山族	nz
）	w
、	w
穆永吉	nr
（	w
回族	nz
）	w
、	w
鞠雅莲	nr
（	w
女	b

蒙古族	nz
）	w

李岚清	nr
说	v

近	a
几	m
年	q
中	j
法	j
关系	n
发展	vn
势头	n
很	d
好	a

两	m
国	n
在	p
各个	r
领域	n
都	d
积极	ad
开展	v
合作	vn

并	c
取得	v
了	u
许多	m
成果	n

他	r
说	v

中	j
法	j
两	m
国	n
经济	n
有	v
很	d
强	a
的	u
互补性	n

去年	t
两	m
国	n
贸易	vn
增长	v
较	d
多	a

超过	v
了	u
中国	ns
与	p
欧盟	j
贸易	v
增长	v
的	u
平均	a
水平	n

中方	n
希望	v
这种	r
势头	n
能	v
继续	v
保持	v
下去	v

他	r
说	v

中方	n
将	p
法方	n
视为	v
重要	a
合作	vn
伙伴	n

近	a
几	m
年	q
两	m
国	n
经贸	j
合作	vn
成绩	n
显著	a

双方	n
签署	v
了	u
一	m
系列	q
重要	a
合同	n

这	r
说明	v
中	j
法	j
经贸	j
合作	vn
前景	n
广阔	a


据	p
中央	n
气象台	n]nt
提供	v
的	u
信息	n
：	w
受	v
南下	vn
冷空气	n
和	c
暖湿气流	n
的	u
共同	b
影响	vn

２２日	t
至	p
２３日	t
晨	Tg

湘	j
、	w
赣	j
、	w
浙	j
等	u
省	n
出现	v
强	ad
降雪	v
或	c
雨夹雪	l

预计	v

２４日	t
晚上	t
到	p
２５日	t

除	p
云	j
贵	j
高原	n]ns
阴	a
有	v
小雨	n
或	c
雨夹雪	l
外	f

南方	f
其它	r
地区	n
将	d
出现	v
近期	t
少见	a
的	u
晴到多云	l
天气	n

气温	n
也	d
将	d
有所	v
回升	vn
；	w
北方	s
地区	n
将	d
转	v
受	v
高空	s
高压脊	n
控制	vn

天气	n
晴朗	a

气温	n
上升	v

这种	r
天气	n
趋势	n
还	d
将	d
持续	v
一两	m
天	n


全国	n
政协	j]nt
副	b
主席	n
孙孚凌	nr
在	p
座谈会	n
上	f
向	p
受	v
表彰	vn
的	u
优秀	a
提案人	n
和	c
单位	n
表示	v
祝贺	v

他	r
说	v

全国	n
政协	j]nt
提案	n
工作	vn
发展	v
快	a

质量	n
不断	d
提高	v

办案	v
结果	n
也	d
有	v
很	d
大	a
进步	vn

这次	r
表彰	v
的	u
优秀	a
提案	n
都	d
是	v
经过	p
深入	ad
调查	v
研究	v

围绕	v
党	n
和	c
国家	n
的	u
大政方针	n
提出	v
的	u

并	c
在	p
实际	n
应用	vn
中	f
取得	v
了	u
很	d
好	a
的	u
效果	n

提案	n
质量	n
的	u
提高	vn
表明	v
政协	j
工作	vn
不断	d
向前	v
发展	v

他	r
希望	v
广大	b
政协	j
委员	n
认真	ad
运用	v
这种	r
民主	a
监督	vn
、	w
参政议政	l
的	u
好	a
方式	n

使	v
政协	j
工作	vn
取得	v
更	d
好	a
成绩	n


叶选平	nr
说	v

各位	r
老大姐	n
、	w
夫人	n
几十	m
年	q
来	f
曾经	d
同	p
至亲至爱	l
的	u
伴侣	n
、	w
战友	n
一道	d

经受	v
了	u
各种	r
考验	vn

无论是	c
顺境	n
还是	c
逆境	n

都	d
始终如一	i
地	u
并肩作战	l

为	p
共同	b
的	u
事业	n
作出	v
了	u
共同	b
的	u
贡献	n

始终	d
与	p
祖国	n
和	c
人民	n
同呼吸共命运	l

我们	r
国家	n
所	u
取得	v
的	u
进步	vn
和	c
成就	n

同样	d
凝聚	v
了	u
各位	r
老大姐	n
、	w
夫人	n
的	u
无私奉献	i

在	p
新	a
的	u
一	m
年	q
里	f

让	v
我们	r
继续	v
携起手来	l

高举	v
邓小平理论	n
伟大	a
旗帜	n

以	p
中共	j
十五大	j]nz
精神	n
为	v
指导	v

更加	d
紧密	a
地	u
团结	v
在	p
以	p
江泽民	nr
同志	n
为	v
核心	n
的	u
中共中央	nt
周围	f

为了	p
中华民族	n
的	u
全面	a
振兴	vn
和	c
祖国	n
的	u
完全	a
统一	vn

贡献	v
我们	r
的	u
力量	n


民政部	nt
慰问	v
解放军	n
总医院	n]nt
住院	vn
官兵	n

天涯	n
哨兵	n
向	p
全国	n
人民	n
拜年	v
（	w
图片	n
）	w

据	p
王兆国	nr
介绍	v

九	m
届	q
政协	j
总	b
的	u
规模	n
在	p
八	m
届	q
基础	n
上	f
适当	ad
扩大	v

增加	v
１００	m
个	q
名额	n

主要	d
考虑	v
重庆	ns
、	w
香港	ns
、	w
澳门	ns
增加	v
委员	n
名额	n
问题	n

总	b
人数	n
不	d
超过	v
２２００	m
人	n
；	w
中共	j
党员	n
不	d
超过	v
委员	n
总数	n
的	u
４０％	m

民主党派	n
和	c
各	r
方面	n
党外人士	n
不	d
少于	v
６０％	m
；	w
对	p
个别	a
界别	n
名称	n
作	v
适当	a
调整	vn

例如	v

将	p
“	w
香港	ns
同胞	n
”	w
界	k
改	v
为	v
“	w
特邀	vn
香港	ns
人士	n
”	w
界	k
、	w
“	w
澳门	ns
同胞	n
”	w
界	k
改	v
为	v
“	w
特邀	vn
澳门	ns
人士	n
”	w
界	k

以	c
反映	v
已经	d
和	c
将要	d
变化	v
的	u
香港	ns
和	c
澳门	ns
的	u
历史	n
地位	n
；	w
对	p
政协	j
３４	m
个	q
组成	vn
界别	n
的	u
排列	vn
顺序	n

也	d
稍	d
作	v
调整	vn

根据	p
八	m
届	q
政协	j
委员	n
不	d
继续	v
提名	v
和	c
九	m
届	q
政协	j
委员	n
新	d
提名	v
的	u
几	m
条	q
原则	n

经过	p
与	p
各	r
有关	vn
方面	n
协商	v

最后	f
形成	v
的	u
中共中央	nt
建议	vn
名单	n
确定	v

九	m
届	q
全国	n
政协	j]nt
委员	n
共	d
２１９６	m
人	n

其中	r
党员	n
８７７	m
人	n

党外人士	n
１３１９	m
人	n


干休所	j
的	u
同志	n
告诉	v
记者	n

连日来	l

干休所	j
成	v
了	u
社会	n
关心	v
的	u
热点	n

这些	r
曾经	d
为	p
革命	vn
赴汤蹈火	i
的	u
老前辈	n
如今	t
安度	v
晚年	t

看见	v
有	v
这么	r
多	a
亲人	n
来	v
送	v
温暖	an

表	Vg
爱心	n

贺	Vg
新年	t

心里	s
充满	v
了	u
幸福	an
和	c
欢乐	an

远望	nz
公司	n
副	b
总经理	n
敖维忠	nr
拉	v
着	u
老前辈	n
们	k
的	u
手	n

深情	d
地	u
说	v
：	w
“	w
今年	t
来	v
给	p
老红军	n
、	w
老前辈	n
拜年	v

是	v
为了	p
表达	v
我们	r
的	u
敬仰	v
之	u
情	n

你们	r
为	p
革命	v
吃	v
过	u
苦	an

流	v
过	u
血	n

立	v
过	u
功	n

我们	r
不	d
会	v
忘记	v
你们	r

祝愿	v
你们	r
新春	t
快乐	a

健康	a
长寿	a

”	w

全国	n
人大	j
常委会	j]nt
副	b
委员长	n
、	w
中	j
波	j
友协	j]nt
会长	n
布赫	nr
出席	v
茶话会	n

并	c
祝愿	v
中	j
波	j
友谊	n
“	w
万古长青	i
”	w


尹克升	nr
说	v

贯彻	v
中央	n
纪委	j]nt
二	m
次	q
全会	n
精神	n
要	v
抓好	v
四	m
个	q
方面	n
的	u
工作	vn

即	v
认真	ad
落实	v
反	v
腐败	an
三	m
项	q
工作	vn
任务	n
；	w
深入	ad
开展	v
党风	n
党纪	n
教育	vn
；	w
切实	ad
加强	v
对	p
党员	n
领导	n
干部	n
的	u
监督	vn
；	w
抓好	v
党风	n
廉政	n
建设	vn
法规	n
和	c
制度	n
的	u
执行	vn
工作	vn

坚决	ad
纠正	v
执行	v
不力	a
、	w
落实	v
不好	a
以及	c
执纪	v
不严	a
、	w
违纪	v
不	d
究	Vg
的	u
现象	n


全军	n
纪检	j
工作	vn
会议	n
１月	t
２０日	t
在	p
北京	ns
召开	v

会议	n
开始	v
时	Ng

中央军委	nt
纪委	j]nt
书记	n
周子玉	nr
做	v
了	u
工作	vn
报告	n


陈进兴	nr
的	u
妻子	n
张素贞	nr
以	p
包庇罪	n
被	p
判处	v
９	m
个	q
月	n
徒刑	n

妻舅	n
张志辉	nr
和	c
邹火荣	nr
则	d
无罪	vd
释放	v

原告	n
白冰冰	nr
的	u
律师	n
在	p
得知	v
判决	vn
结果	n
后	f

表示	v
将要	d
提出	v
上诉	vn


全国	n
广泛	ad
开展	v
的	u
文化	n
下乡	vn
活动	vn
使	v
千万	m
农民	n
受益	v

农民	n
更	d
希望	v
有	v
“	w
不	d
走	v
的	u
文化	n
下乡	vn
队	n
”	w

中国	ns
文化	n
扶贫	vn
委员会	n]nt
、	w
广电部	j
本着	p
丰富	v
贫困	a
地区	n
群众	n
文化	n
生活	vn

把	p
最	d
好	a
的	u
文化	n
娱乐	vn
、	w
生活	vn
娱乐	vn
产品	n
送给	v
贫困	a
地区	n
的	u
宗旨	n

组织	v
实施	v
了	u
这次	r
活动	vn


《	w
五星红旗	n
》	w
出版	vn
座谈会	n
举行	v

宋健	nr
在	p
古脊椎所	n
考察	v
时	Ng
要求	v
青年	n
科学家	n
要	v
在	p
基础	n
研究	vn
上	f
勇攀高峰	l

田华	nr
同志	n
眼	n
含	v
热泪	n
、	w
深情	d
地	u
对	p
失足	vn
青少年	n
们	k
说	v
：	w
“	w
我	r
并	d
不	d
愿意	v
在	p
这里	r
看到	v
你们	r

犯	v
了	u
错误	n
不	d
可怕	a

只要	c
能够	v
重新	d
站	v
起来	v

”	w

俄罗斯	ns
意识	v
到	v
了	u
危机	n

为了	p
反击	v
欧	j
美	j
咄咄逼人	i
的	u
攻势	n
和	c
北约	j
东	f
扩	Vg
不可逆转	i
的	u
强劲	a
态势	n

俄	j
积极	ad
推进	v
独联体	j
一体化	v

试图	v
组建	v
一个	m
包括	v
中亚	ns
各国	r
在内	u
的	u
、	w
针对	p
西方	s
的	u
军事	n
政治	n
联盟	n

并	c
把	p
这	r
一	m
努力	an
列为	v
其	r
外交	n
战略	n
的	u
首要	b
目标	n

俄	j
提出	v
以	p
“	w
集体	n
安全	an
条约	n
和	c
双边	n
协定	n
为	v
基础	n
建立	v
独联体	j
集体	n
安全	an
体系	n
和	c
防御	vn
联盟	n
”	w

迄今为止	l

俄	j
已	d
同	p
几乎	d
所有	b
独联体	j
国家	n
签署	v
了	u
军事	n
合作	vn
协定	n
或	c
协议	n

中亚	ns
的	u
哈	j
吉	j
乌	j
塔	j
四	m
国	n
都	d
签署	v
了	u
集体	n
安全	an
条约	n

１９９６年	t
４月	t

俄	j
白	j
哈	j
吉	j
签署	v
了	u
《	w
关于	p
加深	v
经济	n
和	c
人文	n
领域	n
一体化	v
的	u
条约	n
》	w

去年	t
１２月	t
１７日	t

叶利钦	nr
总统	n
致函	v
各	r
独联体	j
国家	n
元首	n

提出	v
了	u
谋求	v
振兴	v
独联体	j
的	u
“	w
一	m
系列	q
具体	a
建议	n
”	w

希望	v
制定	v
出	v
一体化	v
建设	v
的	u
共同	b
战略	n

接着	c

切尔诺梅尔金	nr
总理	n
于	p
去年	t
１２月	t
下旬	t
和	c
今年	t
１月	t
中旬	t
先后	d
访问	v
了	u
乌兹别克斯坦	ns
和	c
塔吉克斯坦	ns

分别	d
签署	v
了	u
一	m
系列	q
合作	vn
协定	n

俄	j
外交部	n]nt
认为	v

这些	r
访问	v
不仅	c
对	p
密切	v
俄	j
乌	j
、	w
俄	j
塔	j
关系	n

而且	c
对	p
加强	v
俄	j
在	p
整个	b
中亚	ns
地区	n]ns
的	u
地位	n
具有	v
重要	a
意义	n


克林顿	nr
在	p
会谈	v
前	f
说	v

中东	ns
和平	n
问题	n
不	d
应	v
再	d
如此	r
拖延	v
下去	v

应该	v
有	v
种	q
“	w
紧迫感	n
”	w

美国	ns
官员	n
说	v

克林顿	nr
为了	p
加快	v
解决	v
问题	n
的	u
步伐	n

准备	v
由	p
国务卿	n
奥尔布赖特	nr
充当	v
调停人	n

促成	v
阿拉法特	nr
同	p
以色列	ns
总理	n
内塔尼亚胡	nr
的	u
会谈	v

有	v
记者	n
问	v
阿拉法特	nr
对	p
此	r
有	v
何	r
反应	v

这	r
位	q
巴勒斯坦	ns
领导人	n
说	v

这	r
是	v
“	w
令人鼓舞	l
”	w
的	u
事情	n


元旦	t
过	v
后	f
的	u
一	m
天	q

记者	n
去	v
阿拉木图	ns
某	r
单位	n
办事	v

穿过	v
长长的	z
走廊	n

前方	s
一	m
间	q
屋里	s
忽然	d
传出	v
阵阵	q
喧闹	vn

仿佛	v
杨树林	n
里	f
叽叽喳喳	o
的	u
麻雀声	n

探头	v
望	v
去	v
：	w
十几	m
个	q
十	m
来	m
岁	q
的	u
小	a
男孩	n
在	d
紧张	a
地	u
忙碌	a
着	u

他们	r
或	c
用	p
刨子	n
刨	v
木板	n

或	c
用	p
砂纸	n
打磨	v
木棍	n


据	p
了解	v

今天	t
上午	t

安理会	j
听取	v
了	u
国际	n
原子能	n
机构	n]nt
伊拉克	ns
核查组	n
负责人	n
关于	p
对	p
伊拉克	ns
最新	a
一	m
轮	q
核查	vn
情况	n
的	u
介绍	vn

然后	c
就	p
此	r
进行	v
了	u
磋商	vn

安理会	j
成员国	n
意见	n
相左	v

辩论	v
激烈	a

中	j
、	w
俄	j
、	w
法	j
等	u
国	n
认为	v
可以	v
结束	v
对	p
伊拉克	ns
的	u
核查	v

美国	ns
则	d
坚决	ad
反对	v


在	p
１９９６年	t
大选	vn
中	f

桥党	n
与	p
内塔尼亚胡	nr
领导	v
的	u
利库德	nz
集团	n]nt
及	c
现	Tg
农业	n
部长	n
埃坦	nr
领导	v
的	u
十字路口党	n
曾	d
结成	v
竞选	vn
联盟	n

内塔尼亚胡	nr
是	v
该	r
联盟	n
唯一	b
的	u
总理	n
候选人	n

利维	nr
因此	c
退出	v
了	u
当年	t
的	u
总理	n
选举	vn


双方	n
在	p
磋商	v
中	f
还	d
对	p
俄	j
日	j
去年	t
１１月	t
２日	t
签署	v
的	u
“	w
叶利钦	nr
—	w
桥本	nr
”	w
经济	n
合作	vn
计划	n
执行	vn
情况	n
进行	v
了	u
研究	vn

双方	n
表示	v
将	d
在	p
２月份	t
鱼汛	n
开始	v
前	f
尽快	d
签署	v
关于	p
两	m
国	n
在	p
南千岛	ns
群岛	n]ns
（	w
北方	f
四	m
岛	n
）	w
海域	n
进行	v
渔业	n
合作	vn
的	u
协定	n


美	j
以	j
巴	j
三	m
方	q
领导人	n
在	p
华盛顿	ns
会晤	v
后	f

克林顿	nr
总统	n
称	v

一	m
夜	q
之间	f
难以	d
弥合	v
巴	j
以	j
之间	f
头绪	n
繁杂	a
的	u
尖锐	a
分歧	n

但	c
为了	p
美国	ns
在	p
中东	ns
的	u
长远	a
利益	n

为了	p
避免	v
因	p
巴勒斯坦	ns
人民	n
长期	d
遭受	v
苦难	n
而	c
出现	v
暴力	n
和	c
冲突	v
的	u
局面	n

中东	ns
必须	d
实现	v
公正	a
与	c
持久	a
的	u
和平	n

克林顿	nr
表示	v

美国	ns
将	d
同	p
有关	vn
各方	r
一道	d
努力	a

直至	v
让	v
巴	j
以	j
谈判	vn
走	v
上	v
正轨	n

有	v
消息	n
说	v

克林顿	nr
总统	n
将	d
在	p
近期	t
内	f
安排	v
内塔尼亚胡	nr
与	c
阿拉法特	nr
在	p
欧洲	ns
某地	r
会晤	v

以便	d
双方	n
领导人	n
直接	ad
讨论	v
并	c
缩小	v
分歧	n

（	w
本报	r
开罗	ns
１月	t
２３日	t
电	n
）	w

龙永图	nr
说	v

中国	ns
将	d
保持	v
高	a
增长	vn
、	w
低	a
通胀	j
的	u
经济	n
发展	vn
势头	n

并	c
以此	d
为	p
“	w
亚洲	ns
和	c
世界	n
经济	n
的	u
稳定	an
和	c
发展	vn
作出	v
贡献	n
”	w


拉美	j
地区	n
经济	n
增长	vn
将	d
放慢	v

１９９７年	t
的	u
最后	f
一	m
天	q

得克萨斯州	ns
联邦	n
地方	n
法官	n
肯代尔	nr
的	u
一	m
项	q
判决	vn

搅	v
得	u
美国	ns
电话	n
公司	n]nt
的	u
老板	n
们	k
没	d
能	v
过	v
上	v
舒坦	a
的	u
新年	t
夜	Tg

该项	r
判决	vn
称	v

美国	ns
国会	n]nt
通过	v
的	u
《	w
１９９６年	t
电信法	n
》	w
中	f
对	p
各	r
地方	n
贝尔	nr
公司	n]nt
进入	v
长途电话	l
服务	vn
市场	n
所	u
设	v
的	u
１４	m
项	q
条件	n
违反	v
宪法	n

这	r
位	q
法官	n
的	u
判决	vn
引起	v
了	u
华尔街	ns
的	u
骚动	vn

各	r
电话	n
公司	n
股票	n
涨落不一	l


印尼	ns
总统	n
苏哈托	nr
２２日	t
与	p
来访	v
的	u
日本	ns
首相	n
桥本龙太郎	nr
的	u
特使	n
、	w
外务省	nt
次官	n
小村正彦	nr
举行	v
了	u
会谈	vn

双方	n
在	p
会谈	v
后	f
发表	v
的	u
一	m
项	q
声明	n
中	f
说	v

日本	ns
许诺	v
对	p
印尼	ns
１９９７	m
—	w
１９９８	m
财政	n
年度	n
的	u
经济	n
援助	v
中	f
再	d
追加	v
２００亿	m
日元	n
（	w
约	d
合	v
１·６亿	m
美元	q
）	w


新华社	nt
平壤	ns
１月	t
２３日	t
电	n
据	p
当地	s
报纸	n
今天	t
报道	v

朝鲜	ns
领导人	n
金正日	nr
新近	d
提出	v
了	u
五	m
项	q
重要	a
的	u
经济	n
建设	vn
任务	n

旨在	v
尽快	d
改善	v
本国	r
的	u
经济	n
状况	n


（	w
本栏	r
图片	n
均	d
为	v
新华社	nt
记者	n
郑宣	nr
摄	Vg
）	w

消息	n
公布	v
后	f

加拉加斯	ns
交易所	n]nt
的	u
股票	n
指数	n
当天	t
上扬	v
１０７．０５	m
点	q

新任	b
财政部长	n
罗哈斯	nr
说	v

这次	r
招标	v
成功	a
表明	v
“	w
私人	n
投资者	n
对	p
委内瑞拉	ns
经济	n
的	u
信任	vn
”	w

也	d
将	d
有利于	v
本	r
地区	n
的	u
一体化	vn
事业	n


据	p
参与	v
该项	r
研究	vn
的	u
科研	n
人员	n
说	v

这种	r
计算机	n
尤其	d
适合	v
军用	b

因为	c
现有	v
用	p
语音	n
控制	v
的	u
声控	vn
计算机	n
在	p
空中	s
飞行	v
的	u
嘈杂	a
环境	n
中	f
往往	d
很	d
难	a
工作	v


“	w
伽利略	nr
”	w
天	n
外	f
发	v
回	v
图像	n
“	w
木卫二	nz
”	w
冰	v
下	f
疑	Vg
有	v
海洋	n

白内障	n
是	v
由	p
眼球	n
晶状体	n
上	f
晶状体	n
蛋白	n
凝聚	v
过	d
多	a
而	c
引起	v
的	u

研究	vn
人员	n
对	p
导致	v
这	r
一	m
疾病	n
根本	a
原因	n
的	u
研究	vn
一直	d
没有	d
得出	v
明确	a
结论	n

美国	ns
加州	ns
斯克里普斯	nz
研究所	n]nt
的	u
研究	vn
人员	n
在	p
对	p
老鼠	n
进行	v
试验	vn
后	f
认为	v

白内障	n
的	u
病因	n
可能	v
不	d
在	v
晶状体	n
蛋白	n
基因	n

而是	c
与	p
一	m
种	q
联系	vn
蛋白	n
基因	n
有关	v


新华社	nt
记者	n
郭京花	nr

他	r
说	v

第十八	m
届	q
冬奥运会	j
是	v
在	p
世纪	n
之	u
交	Ng
的	u
关键	a
时刻	n
举行	v
的	u

是	v
一	m
次	q
展示	v
当代	t
世界	n
冬季	t
竞技	vn
体育	n
最高	a
水平	n
的	u
盛会	n

其	r
影响	v
十分	m
深远	a

现实	n
意义	n
重大	a

在	p
回顾	v
我国	n
自	p
１９８０年	t
首	m
次	q
参加	v
冬奥会	j
至	p
今	Tg
的	u
历史	n
进程	n
中	f

他	r
充分	a
地	u
肯定	v
了	u
获得	v
四	m
枚	q
银牌	n
和	c
两	m
枚	q
铜牌	n
的	u
好	a
成绩	n

但	c
认为	v
留下	v
的	u
最	d
大	a
遗憾	an
是	v
时至今日	l
尚未	d
实现	v
金牌	n
“	w
零	m
”	w
的	u
突破	vn


莫斯科	ns
申办	v
夏季	t
奥运会	j

恩米	nr
在	p
信	n
中	f
附	v
了	u
一	m
张	q
用	p
电脑	n
自制	v
的	u
贺卡	n

上面	f
赫然	z
印	v
着	u
他	r
施展	v
拳脚	n
的	u
彩照	n

动作	n
潇洒	a

满脸	d
得意	a

颇	d
有	v
“	w
武林	n
高手	n
”	w
的	u
派头	n

照片	n
下	f
用	p
西班牙文	nz
、	w
英文	nz
和	c
中文	nz
写	v
着	u
“	w
新年	t
快乐	a
”	w
的	u
字样	n

而	c
信	n
则	d
全部	m
由	p
中文	nz
写	v
就	v

内容	n
自然	d
与	p
武术	n
有关	v

信	n
很	d
短	a

不妨	v
照录	v
如下	v
：	w
您好	l
！	w
我	r
是	v
西班牙	ns
的	u
恩米	nr

在	p
国际	n
武术	n
比赛	vn
上	f

你	r
是	v
一个	m
很	d
好	a
的	u
人	n

谢谢	v
你	r
！	w
你	r
可不	l
可以	v
给	v
我	r
寄	v
几	m
张	q
武术	n
比赛	vn
的	u
照片	n
？	w
任何	r
的	u
国家	n

套路	n
或	c
散手	n
都	d
行	a

对不起	v

我	r
中文	nz
很	d
不好	a

不	d
可以	v
说	v
很多	m
很多	m
东西	n

再次	d
谢谢	v
你	r

再见	v
！	w
恩米	nr


列	v
女子	n
第二	m
至	p
第十	m
名	q
的	u
棋手	n
依次	d
是	v
：	w
江苏	ns
黄薇	nr
（	w
２２７２	m
分	q
）	w
、	w
黑龙江	ns
王琳娜	nr
（	w
２２７０	m
分	q
）	w
、	w
江苏	ns
张国凤	nr
（	w
２２６３	m
分	q
）	w
、	w
江苏	ns
伍霞	nr
（	w
２２３２	m
分	q
）	w
、	w
四川	ns
黎德玲	nr
（	w
２２２８	m
分	q
）	w
、	w
黑龙江	ns
郭丽萍	nr
（	w
２２２０	m
分	q
）	w
、	w
杭州	ns
金海英	nr
（	w
２２１３	m
分	q
）	w
、	w
上海	ns
欧阳琦琳	nr
（	w
２２１０	m
分	q
）	w
、	w
湖北	ns
陈淑兰	nr
（	w
２２０２	m
分	q
）	w


本报	r
记者	n
韦典华	nr

社会	n
热点	n
难点	n
研究	vn

其次	c

它	r
并	d
不	d
符合	v
于	p
当代	t
资本主义	n
社会	n
的	u
发展	vn
变化	vn

早	a
在	p
阿尔都塞	nr
之前	f

法兰克福	ns
学派	n
第二	m
代	q
著名	a
代表	n
哈贝马斯	nr
就	d
提出	v
所谓	v
晚期	t
资本主义	n
社会	n
中	f
国家	n
对	p
经济	n
的	u
干预	vn

改变	v
了	u
马克思主义	n
关于	p
经济基础	l
和	c
上层建筑	l
理论	n
的	u
观点	n

事实	n
并非如此	l

在	p
晚期	t
资本主义	n
社会	n

国家	n
在	p
经济	n
方面	n
的	u
作用	n
大大	d
加强	v

这	r
主要	d
表现	v
在	p
大量	m
国有	vn
财产	n
的	u
形成	vn

利用	v
赋税	n
收入	n
去	v
推动	v
经济	n
的	u
发展	vn

从而	c
扩大	v
了	u
国家	n
在	p
规划	v
生产	v
、	w
调节	v
价格	n
、	w
直接	ad
干预	v
社会关系	l
等	u
方面	n
的	u
作用	n

但是	c

所有	b
这	r
一切	r
丝毫	m
不	d
意味着	v
国家	n
已经	d
失却	v
对	p
经济基础	l
的	u
依赖	vn
而	c
表现	v
出	v
自主性	n

乃至	c
反而	d
对	p
经济基础	l
发挥	v
决定	vn
作用	n

而是	c
意味着	v
资本主义	n
垄断	v
组织	n
为了	p
有利于	v
自己	r
的	u
目的	n
而	c
进一步	d
操纵	v
国家机器	l
罢了	y


“	w
西方	s
马克思主义	n
”	w
的	u
新	a
进展	vn

生态学	n
马克思主义	n
理论	n

生态学	n
马克思主义	n
是	v
７０	m
年代	n
以后	f
首先	d
在	p
北美	ns
地区	n
出现	v
的	u

旨在	v
寻找	v
一	m
条	q
既	c
能	v
消除	v
生态	n
危机	n
又	c
能	v
实现	v
社会主义	n
的	u
新	a
道路	n

其	r
创始人	n
是	v
长期	d
在	p
加拿大	ns
约克	nz
大学	n]nt
工作	v
的	u
威廉	nr
莱易斯	nr

莱易斯	nr
明确	ad
提出	v
了	u
统治	v
自然	n
的	u
观念	n
是	v
生态	n
危机	n
的	u
最	d
深层	b
的	u
根源	n
的	u
思想	n

认为	v
这种	r
观念	n
起	v
了	u
一	m
种	q
意识形态	l
的	u
作用	n

所	u
设定	v
的	u
目标	n
是	v
把	p
全部	m
自然	n
当做	v
满足	v
人	n
的	u
永不	d
知足	a
的	u
欲望	n
的	u
材料	n
而	c
占有	v

导致	v
生产	v
无限	v
地	u
扩张	v

最终	b
结果	n
将	d
是	v
人	n
的	u
自我	r
毁灭	v

我们	r
所	u
面临	v
的	u
最	d
迫切	a
的	u
挑战	vn
不	d
是	v
征服	v
外部	f
自然	n

而是	c
发展	v
能够	v
负	v
责任	n
地	u
使用	v
科学技术	n
手段	n
来	v
提高	v
生活	vn
的	u
能力	n

以及	c
培养	v
和	c
保护	v
这种	r
能力	n
的	u
